ID,Age,Title,Title_ja,Review,Review_ja,Rating,Positive Feedback Count,Division Name,Department Name,Class Name,Recommended IND
129,30,Beautiful piece,美しい作品,As soon as i saw this piece online i knew i had to have it. like other reviewers the black flower part on the shoulders can be itchy underneath. it does run large but that's my style. i love pairing pieces like this with skinny jeans or leggings and booties. can be dressed up or down. highly recommend :),他の方のレビューにあるように、肩の黒い花の部分が痒くなることがあります。）,5,0,General Petite,Tops,Sweaters,1
130,40,Stunning!,見事なまでに,"A truly gorgeous dress. ran a little too small in the shoulders for me so i had to reorder the next size up. its is very long, but i won't hesitate to have it altered. it is stunning!",本当にゴージャスなドレスです。私には肩幅が少し小さかったので、次のサイズを再注文しました。,4,2,General Petite,Dresses,Dresses,1
131,41,Much better in person,実物はもっと良い,"Just bought this dress in a 6. i'm 5'7"" 138 lbs (32b, 29 in jeans). this is *so* much better than pictured. it's an empire waist that really flatters my small bust and accentuates the thin part of the waist. i have an hourglass figure, but can see this working great for pear shapes. i wish the material felt softer, but the fit was so perfect, even for my broad shoulders. will transition nicely to warmer weather, but for now, i plan to wear it with leggings and a cardigan.",このドレスは写真よりずっといいです。エンパイアウエストで、私の小さなバストを本当にきれいに見せ、ウエストの細い部分を強調します。私は砂時計型の体型ですが、これは洋ナシ型の方にもぴったりだと思います。,5,3,General,Dresses,Dresses,1
132,43,Unflattering - too flowy,フワフワしすぎ,This dress is so pretty in the photos but in person it's huge. and not in a way i could adjust by sizing down. the shoulders and arms fit but the body of the dress is absolutely huge. i normally love a trapeze dress but i was swimming in this so it was quite unflattering. it was also much longer than it looks on the model. i'm not short - in fact dresses are normally a bit shorter on me than the average person but this was just frumpy.,このドレスは写真ではとても可愛いのですが、実物はとても大きく、サイズダウンして調整できるようなものではありません。,3,1,General,Dresses,Dresses,0
133,83,In love,恋する,"I saw this and tried to wait for it to go on sale, but it sold so fast, i wanted the black and i check everyday until they had my size, i love this coat main because of the wait it goes around the neck since i am not a scarf person, this is very cute, im glad i got it, even at the full price.",このコートを着て、セールになるのを待とうとしたのですが、あっという間に売れてしまいました。,5,0,General,Tops,Sweaters,1
134,53,,,"This dress looks better in person. nice navy with subtle pattern - looks super cute with a really lightweat pale yellow sweater! i thought that wiastband area would hit in a funky spot (my problem area) but it doesnt and looks great. super comfortable and i love this neckline. also has a decent lining so no bra necessary if youre cool with that. i have packed on some ""after 50"" lbs and wear a 12-14 shirt and 10-12 pant and the large is roomy enough.i received a number of compliments and let's fa",このドレスは、実際に見た方がいいです。微妙なパターンの素敵なネイビー - 本当に軽量の淡い黄色のセーターに超キュートです！私はそのウエストバンド領域がファンキーなスポット（私の問題領域）にヒットすると思ったが、それはありませんし、素晴らしいです。,5,1,General,Dresses,Dresses,1
135,62,,,"Love this dress!  it has a nice stretchy weight to it and is texturally interesting. it's the first retailer piece that i ever bought my teenage daughter and she looks so sophisticated in it, like a young lady. it's both classy and youthful!  for reference, she's 5'5 100# and is wearing a 00.",このドレスが大好きです！伸縮性があり、質感が面白いです。10代の娘に初めて買った小売店で、これを着るととても洗練されて、若い女性のように見えます。,5,1,General,Dresses,Dresses,1
136,45,Beware shrinkage!,収縮に注意,"I really liked this shirt the one time i got to wear it...but when i washed it, according to the directions on the tag, it shrunk! a lot! the sleeves are now too tight, and it is much shorter. thinking about returning it to the store, but in any case, i cannot wear it again.",一度だけ着られたこのシャツはとても気に入ったのですが、タグに書いてある通りに洗濯したら、縮んでしまいました！かなり！袖がきつくて、かなり短くなりました。,1,0,General,Tops,Blouses,0
137,65,Love it!,大好きです。,Bought this top in black and i love it! fits true to size with arms a little snug but because of the stretch in the fabric it is fine. the top is very flattering and looked like the model. the front is shorter but very flattering! love it.,このトップスのブラックを買いましたが、とても気に入りました！サイズはぴったりで、腕は少し窮屈ですが、生地に伸縮性があるので大丈夫です。,5,0,General Petite,Tops,Knits,1
138,38,Weird unflattering shape,変な形,"I think this blouse would work for petites. it is super short and boxy. looked nothing like the fit on the model. sad to return it, love the print.",このブラウスは小柄な方でも大丈夫だと思います。,3,7,General,Tops,Blouses,0
139,44,Regular size too voluminous...,レギュラーサイズではボリュームがありすぎて...。,"When i ordered this all the petite sizes were no longer available. i tried the xs. it was actually a nice length for me (5'4"") and even the arm openings were not too large which is a plus. i expected all the extra flow and material on the back of the tunic but there was too much fabric on the front too...very unflattering. if it had been a closer fit on the front i probably would have kept it. the color is very nice but the fabric is pretty standard...nothing that makes it stand out. it is very",このチュニックを注文した時、プチサイズはもうありませんでした。XSを試しましたが、私（170センチ）にはちょうどいい長さで、腕の開きも大きすぎず、プラスでした。,3,5,General Petite,Tops,Blouses,1
140,40,Sophisticated feminine overalls (?),洗練された女性らしいオーバーオール（？）,"Yeah i know that sounds ridiculous. but this is really a nice piece, the fabric is thin and soft with a little structure to avoid any pajama vibes. the color is perfect, a mid-deep indigo with just enough fading. i don't find it unwieldy or challenging to get on and off, and i like how the fit is adjustable with the waist tie. that said, it does run small. i'm usually a 6/28 and started off with a m. it was pretty form fitting, and the ct risk was at orange level. then the zipper wouldn't stay u",生地は薄くて柔らかく、パジャマのような雰囲気にならないように少し構造を持たせています。色も完璧で、中くらいの深さのインディゴにちょうどいい色落ち具合です。私は普段6/28で、Mから始めました。かなり体にフィットして、CTリスクはオレンジレベルでした。,4,4,General,Bottoms,Pants,1
141,27,Poor fit,フィット感が悪い,The fit of this sweater did not flatter my body-type. the top half did not fit well; the armpit area was loose fitting and the neckline was awkward.,このセーターのフィット感は私の体型には合いませんでした。上半身はフィット感がなく、脇の下はゆったりとしていて、ネックラインもぎこちないです。,1,0,General,Tops,Fine gauge,0
142,55,Too big,大きすぎる,The shirt is very big. it would be cute as a maternity shirt.,マタニティシャツとしてもかわいいです。,1,1,General,Tops,Knits,0
143,36,So soft! and blue-er in person,とても柔らかい！そして、実物はもっと青っぽい,"I wasnt expecting this top to be so soft and comfortable and breezy! i am usually an xs petite, but based on reviews i got the regular small. it is a little loose, but the length is perfect. i am short for reference (5'2, 107 lb, 32c). the buttons gaped a very tiny bit, like a centimeter, but not to the point where any skin or bra was visible. had i got the xsp, i think the gaping would have been an issue. the arms are too baggy for my taste (length is ok though), but i fold the sleeves up at th",このトップがこんなに柔らかくて着心地が良く、風通しが良いとは思っていませんでした！私は通常XSのプチサイズですが、レビューを見て普通のSサイズを購入しました。少しゆったりしていますが、長さは完璧です。でも、ブラジャーが見えるほどではありませんでした。,4,2,General,Tops,Blouses,1
144,39,,,"Nice thin tank. back half is a jersey knit (different fabric than the front). good layering piece. at 5'4"" 140 lbs, the medium is a nice length, reaching my hip flexors in front ...although, i'm rather short waisted...",後ろ半分がジャージーニット（前とは違う生地）になっています。,4,0,General Petite,Tops,Knits,1
145,31,,,"This nightgown looked so comfy and cute! i ordered a large and it was so uncomfortably tight.i'm 5'3"" and 150lbs. it was such a shame. size large should not just be really a medium!",このナイトガウンはとても快適で可愛く見えました！私はLサイズを注文しましたが、とても不快に感じるほどきつかったです。私は170cmで150lbsです。,2,3,Initmates,Intimate,Intimates,0
146,35,,,"I love this poncho! it is flattering (who would have thought i would use that word in the same sentence as a poncho?) and offers enough room for warm clothes underneath.

it is stiffer and thicker than i had originally anticipated, and the material is somewhat itchy so i would recommend long sleeves and clothes with more covering underneath.","このポンチョが大好きです！お洒落で（この言葉をポンチョと同じ文章で使うとは誰が想像したでしょう）、下に暖かい服を着込むのに十分なスペースがあります。

このポンチョの下に暖かい服を着ても大丈夫です。",5,3,General Petite,Jackets,Jackets,1
147,39,Bummed out,バンプアウト,"Embroidered tulips look like they were plucked when comparing the dresses in the product photos. took a chance any way, came out disappointed because i couldn't zip up the bodice. i hate side zips and when you pair a cheap zipper with delicate material, recipe for disaster! i am top and back heavy so though i lost weight and went down a cup size, my back is too wide for the 12p. for reference i'm 135# 36d 38/28/35.",私はサイドジッパーが嫌いで、安いジッパーとデリケートな素材を組み合わせると、大惨事になります！私はトップと背中が重いので、体重を減らしカップサイズを下げたものの、12Pには背中が広すぎるのです。,3,2,General Petite,Dresses,Dresses,0
148,49,Spring staple!,春の定番!,"Saw these in store and had to have them. online pictures do not do them justice. great pattern, fabric and features. can be dressed up or down. sizing is accurate--i am 5' 4"" and 117 lbs and bought an xs. they fit perfectly. wish they had more colors/patterns to purchase.",サイズも正確で、私は5フィート4インチ、117ポンドで、XSを買いました。,5,4,General,Bottoms,Pants,1
149,21,"Great fit, great textile",素晴らしいフィット感、素晴らしいテキスタイル,"I ordered this after falling in love with the near-identically-patterned red linen shirtdress - this dress has almost exactly the same construction, but the cloth is slightly heavier-weight, and there is no slip (because the fabric is thick enough to not need one). a few other reviewers mentioned that the cut was ill-fitting or unflattering - obviously, that depends on the wearer's build - this dress seems cut for relatively small-busted people, so i lucked out. i love the classic a-frame outlin",他の方のレビューによると、カットがフィットしていないとか、お世辞にもスタイルが良いとは言えないとありましたが、明らかに着る人の体格によります。,5,5,General,Dresses,Dresses,1
150,48,Colorful vibrant top,カラフルなビビットトップ,I was so happy to find this in extra small. it is such a cute loose fitting top.. very soft and flowy tank. the orange color is so pretty. i went down a size in this top,このトップスのサイズを1つ下げました。,4,0,General,Tops,Knits,1
151,49,This dress is huge,このドレスは大きい,"I saw this dress online and loved the colors and whimsical embroidery . i thought it would be the perfect dress to wear on the weekend with cute sandals. i was excited when the dress arrived in the mail as the colors were vibrant and the material was soft and cozy. unfortunately this dress is huge. it is a rectangle with pockets. i bought the xxsp, my usual size and this dress was so big my sister was able to fit in it with me.this dress was beyond alterations. too bad it was a great idea but no",私はこのドレスをオンラインで見て、色と気まぐれな刺繍を愛した。私はそれがかわいいサンダルと一緒に週末に着用するのに最適なドレスだと思った。,2,5,General,Dresses,Dresses,0
152,52,Fun spring colors but tricky on certain body types,楽しい春色だが、体型によっては難しい,"In the store i was immediately drawn to the blue/white combination, but on the opposite side of the rack hung the spring colored one, which i ultimately tried on. it was obvious that the dress was a bit oversized, so i chose the smaller of my two dress sizes (10) to try on. this was the right choice, but it was still really big. i am not sure that i could have gone down another size (mostly i wear a 12 in dresses that are fitted), due to my bust (36c) and broad back/shoulders. from the front, th",店頭ですぐにブルーとホワイトの組み合わせに惹かれましたが、ラックの反対側には春らしい色のドレスがかかっており、最終的にそれを試着しました。このドレスが少し大きめであることは明らかだったので、2サイズあるうちの小さい方（10）を選んで試着しました。,4,87,General Petite,Dresses,Dresses,1
153,59,?????? love this blouse,このブラウスが大好きです。,"For me this is the perfect blouse. alone or with a cardigan it's a winner. not too low cut, armholes are perfect. i would buy other colors if they were available.",一枚でもカーディガンと合わせても、完璧なブラウスです。,5,2,General,Tops,Blouses,1
154,46,,,"I love this top! was not immediately in love with it when i saw it on line but when i saw it in store the other day and got to try it on i fell in love!! the colors at a little deeper in person, which i loved! it is a traditional soft flannel top! it is fitted and flattering! a must have for fall/winter!!",このトップスが大好きです！オンラインで見たときはすぐに好きになれなかったのですが、先日お店で見て試着したときに恋に落ちました！実際に見ると少し深い色で、それがとても気に入りました！伝統的な柔らかいフランネルのトップスです！フィットしてお洒落です！秋冬の必需品です,5,2,General Petite,Tops,Blouses,1
155,35,"Long on me, but i loooove it",長いけど、気に入った。,"I am short so this ends up being really long on me, but i like that i can show off some amazing heels with this skirt. lately, i have been getting into grey so that it puts more attention on my accessories. the cut of this skirt is amazing, and the thick waistband is non-traditional which makes something that normally would be boring, really stand out (plus it helps hide baby fat!). the fabric is a medium weight, but it does flow nicely, and it does not seem to wrinkle easily which is a huge plu",私は背が低いので、このスカートはとても長くなってしまいますが、このスカートで素晴らしいヒールを見せることができるのが気に入っています。このスカートのカットは素晴らしく、太いウエストバンドは従来とは異なり、通常はつまらないものを本当に目立たせます（さらに、赤ちゃんの脂肪を隠すのにも役立ちます！）。,5,3,Initmates,Intimate,Lounge,1
156,46,Great fit,フィット感抜群,"Love these jeans, fit and style... the wash is a makes them almost more navy blue than blue jean color... but they are soft and fit perfectly. another reviewer described them as mid rise, but they don't fit me that way at all",このジーンズ、フィット感もスタイルも大好きです。ウォッシュがかかっているので、ブルージーンズの色というより、ほとんどネイビーブルーです。,5,0,General,Bottoms,Jeans,1
157,25,,,"I bought this mostly to wear around the house, so i'll keep it because i got it on a pretty good sale.

that said, this runs really large. the sleeves are really loose, and it doesn't really hang well over my hips, which is a shame. it's very soft and cozy, which is nice, but i don't think i'll leave the house in it often. it also arrived with a hole in the ribbing on the bottom of the front panel. i was able to tie a knot through one of the loops that i think will prevent further unraveling, bu","ほとんど家の中で着るために買ったので、かなり良いセールで買えたので持っておこうと思います。

袖もゆったりしているし、お尻もあまり隠れないし、残念です。",3,0,General Petite,Tops,Sweaters,0
158,37,Vanity sizing,バニティサイズ,"Loved the idea of this top--but it just won't work for me. it's really big. i'm 5'3"" and 125 lbs. a small should be fine, but i'm swimming in this. the back is pretty (i tried it on with a white cami), but it looks very maternity on me. tried to order the xs, but it's sold out. too bad. was a cute idea. not too thin for summer.",このトップスのアイデアが気に入ったのですが、私には合いません。,3,2,General,Tops,Knits,0
159,39,I knew i would love it,やっぱり好きなんだ,"I saw this in the store and wanted to try it on, but ran out of time (a week or so ago). i thought i would need petite, but surprise, it does not come in petite...so i started obsxessing that i had to try it on, whcich i did yesterday. mistake, because i love it, and even if it is not peite, it workedc (with heels), and online it already says only a few left, so my size will not make it to sale... so i bought it full price.

cut is very flattering, and colors are great. also can be worn any seas","店頭で見て、試着したかったのですが、時間がなくて（1週間ほど前）、ペティートが必要だと思ったのですが、なんと、ペティートがない・・・それで、試着しなければと思い始めて、昨日、試着しました。

この商品は、とても着心地がよくて、色も素敵です。",5,20,General,Dresses,Dresses,1
160,53,Perfect!,完璧だ!,"So different loose linen, i love the raw edge and the color i can wear with anything over a dress...great top with raw edges",リネンとはまた違う、生成りのエッジと、ドレスの上に何にでも合わせられる色合いが気に入っています。,5,5,Initmates,Intimate,Lounge,1
161,26,,,"I really wanted this dress to work out, but i was slightly disappointed in the fabric for the sleeves. the fit was accurate. i'm 5'7 and ordered a 6, however, my husband said it looked too little girl like. i did end up returning it :(",私は170cmで6号を注文したのですが、夫が「少女のようだ」と言ったので、結局返品しました(笑),3,9,General,Dresses,Dresses,0
162,32,Fun skirt,楽しいスカート,"This is a great casual skirt for summer, color pairs well with many tops.",夏にぴったりのカジュアルなスカートで、色は多くのトップスと相性が良い。,4,0,General,Bottoms,Skirts,1
163,35,Super cute- not overly distressed blue jeans!,超カワイイ！歪み過ぎないブルージーンズ。,"Love the jeans! the color is listed as black for some reason but they are definitely blue like the picture. and what i love most is i've always wanted somewhat distressed jeans but for me the ripped jeans look doesn't work. these are perfectly distressed without being hole-y. i also love the length. i'm usually a 29"" person because i love ankle length for boots (tall and short). these are listed i think a bit shorter than that i think but didn't feel cropped. they are also made of some special """,このジーンズが大好きです！色はなぜか黒と記載されていますが、写真のように間違いなく青です。そして何より気に入ったのは、私はいつも多少歪んだジーンズが欲しかったのですが、私にとっては破れたジーンズはうまくいきません。,5,2,General,Bottoms,Jeans,1
164,62,Great for summer blouse,夏のブラウスに最適,"Yes it is thin but a great summer blouse. the body runs true to size, but the sleeves are tight..i may try to size up so the sleeves can be more comfortable.",身頃はジャストサイズですが、袖が窮屈です。,4,1,General,Tops,Blouses,1
165,36,,,"Beautiful shorts. i'm 5'3"" 130 lbs and athletic/muscular build. the 4 fit perfect which is my true size. great print that will go with plenty of different colors. i feel like you can dress it up or go more casual.",4がぴったりで、これが私の本当のサイズです。素晴らしいプリントで、いろいろな色に合わせられます。,5,3,General,Bottoms,Shorts,1
166,26,Love! be careful the color choice though.,愛！しかし、色の選択には注意が必要です。,"I love this dress so much that i bought it in 2 colors: one in blue and one in orange. great style, comfortable and quality material. however, the cut is much, much deeper than it appears in the pictures. women with bust should be conscious of that. 

the blue is the better color. the orange looks more like a fluorescent, red-orange. still cute, but not as subtly muted as it appears in the pics. 

overall, great dress. even better with the sale price.","このドレスがとても気に入ったので、ブルーとオレンジの2色を買いました。

オレンジは蛍光色の赤オレンジのような感じです。

でも、写真で見るより落ち着いた色で、かわいいです。",5,0,General,Dresses,Dresses,1
167,39,Very femme,非常に女性的,"I love tracy reese designs because they are so feminine and figure flattering. this dress almost hits the target, it's just a bit off on the bodice, especially at the back and sides. the pleating balloons out too much. i'm sure a little tailoring will fix this, it's up to the buyer if that's worth the money to do it. for myself, i'm just wearing a thin cropped cardi to hide the billow. since petite was sold out, i took a regular size 8 which is the smaller of my size range. the length makes this",このドレスはほとんどターゲットに合っていますが、ボディス、特に背中と脇の部分が少しずれています。このドレスは、ほぼ目標に到達していますが、ボディスが少しずれています。,4,0,General Petite,Dresses,Dresses,1
168,56,Love this top,このトップが好き,This is a great top so beautiful with bright colors and sheen. my only complaint was i am dd and it was tight so i had to size up!  otherwise my brests would spill up and out!.,,5,0,General Petite,Tops,Blouses,1
169,26,Slightly disagree with others,他の人と少し意見が違う,"I wore this dress for christmas and agree that it is beautiful (i received many compliments), while i agree that this sweater dress is beautiful, i'm a little worried about the quality. after just a day of wearing it, it seemed to have lost it's shape. the bottom hem of the dress looked stretched out and it sagged slightly all over. i'm 5'7"", 135lbs and my typical size is a m/4 and the dress fit perfectly initially, but not so much by christmas dinner. i'm not giving up on it because i was still",私はクリスマスにこのドレスを着て、それが美しい（私は多くの賛辞を受けた）ことに同意する一方で、このセーターのドレスは美しいですが、私は品質について少し心配です。ドレスの裾は伸びて見えるとそれは全体的にわずかにたるんだ。,3,6,General,Dresses,Dresses,1
170,37,Frumpy,フランピー,"I was hoping to wear this dress on my wedding day before the ceremony. i'm 5'5"", 130 pounds, usually wear a 6. i ordered this dress in medium and it hangs off of me. it is not straight as it looks on the model, but bells out from the waist. the sleeves are so long that they covered my fingers.",私は170センチ、130キロで、普段は6号を着用しています。このドレスはMサイズを注文したのですが、私の体からぶら下がっています。,3,1,General Petite,Dresses,Dresses,0
171,57,So so pretty,とてもきれい,"Sunday in brooklyn has been killing it lately with their tops! i could not decide between this and another of theirs, but i am glad i chose this one. first, the design is great. very cunning style: the sleeve length matches the length of the top tier, which gives this top a very finished look. the color is a beautiful jewel-like raspberry red with a bluish undertone. and, the fabric is a nice washable poly. i wore my usual size xs at retailer.",袖の長さがトップスの長さと合っていて、このトップスがとても完成されているように見えます。,5,0,General,Tops,Blouses,1
172,62,Treasure,宝物,"This jacket is a real treasure and i could never have seen how substantial the embroidery is from the photo. also from the pic the jacket looks like a thin cotton, but on the contrary it is a wonderful weight with a feel like denim. the embroidery is a wonderful texture like heavy string or thin rope so it really has dimension... . i loved it so much i got the sweatshirt also by the same designer. can't wait until cooler weather so i may live in it! also when you have it on for a bit it seems to",このジャケットは本当に宝物です。写真では刺繍がこんなにたくさん入っているとは思いませんでした。,5,2,General,Trend,Trend,1
173,64,Much cuter in person,実物はもっとかわいい,"I didn't pay much attn to this online. i'm not much on front hook & tie closures. well, saw today at the local store & decided to try on both the s & m. i am usually a s in tops, but the m was only a bit more roomy & longer than the s, so i went with the size m. i thought the styling of it paired well w/ the pilcro cord skinnys i had on. looked much better than the pics online. i have other pilcro skinny cords & jeans in vs colors so i think this top will work out well for me. love the 3/4 sleev",普段トップスはSですが、MはSより少しゆとりがあって丈も長めだったので、Mにしました。私は普段トップスはSですが、MはSより少し余裕があり、丈も長いので、Mサイズにしました。,5,2,General,Tops,Knits,1
174,26,White lattice t,ホワイトラティスt,This shirt is so cute with the cutout stripes and it goes with everything. it's easy to wear and true to size. you can dress it up or dress it down. the fabric is soft but also light weight. i am so happy to own this classic piece.,このシャツは、カットアウトされたストライプがとてもかわいく、何にでも合います。,5,0,General,Tops,Knits,1
175,33,Pretty top!!!!,可愛いトップス!!!!,"Lovely top with details and a unique color. i have read some other reviews and i honestly don't know why it is getting bad reviews. it is linen but not scratchy by any means, like linen it does give with wear, so i recommend sizing down as it does run a little large. with a nude bra you won't see your straps and i would dryel this, no washing of any kind, linen shrinks! overall great top and i was glad i snatched one up.",他の方のレビューも拝見しましたが、なぜ悪い評価が多いのか正直わかりません。リネンですが、決して引っかかりはなく、リネンのように着れば着るだけ味が出るので、少し大きめのサイズをお勧めします。ヌードブラだとストラップが見えないので、ドライヤーで乾かします。,5,3,General Petite,Tops,Knits,1
176,49,,,,,5,0,General Petite,Tops,Sweaters,1
177,48,Perfect everyday dress,普段着に最適なワンピース,"This dress is super soft and really flattering. i'm 5'2"" and i tried a regular size m in the store and hated it on me, but decided to order a petite m and give it a try and i love it. it's one i've been wearing a lot with ankle boots and all sorts of jackets. it's great for these fall days that are still warm-ish. would be really cute with tights.",このドレスはとても柔らかく、本当にお似合いです。私は身長が170cmで、お店でレギュラーサイズのMを試着しましたが、私には似合わず、プチサイズのMを注文して試してみることにしました。,5,0,General,Dresses,Dresses,1
178,47,Received lots of compliments on this dress!,お褒めの言葉をたくさんいただきました。,"I saw this online when it was full price and was tempted to buy it because i liked it, but did not. when i saw it on sale, definitely wanted to try it! i bought a large and it was too big in the torso area, so i returned and got a medium and it fit better and flattered my figure better. i so rarely wear a medium in anything retailer, so i would say this runs large.

i have received 6 compliments on this dress the first day i wore it! it is comfortable, love the colors and design, it is fun. very g","私はフルプライスだったときにこれをオンラインで見て、私はそれが好きだったので、それを購入するように誘惑されたが、しませんでした。私は販売でそれを見たとき、間違いなくそれを試してみたかった！私は大を買って、それは胴体部分で大きすぎたので、私は戻って、培地を得て、それはより良いフィット感と私の体型をよりお世辞。

着心地がよくて、色もデザインも気に入っています。",4,0,General Petite,Dresses,Dresses,1
179,35,Great strappy back,ストラップバックが素晴らしい,"I absolutely love this bra-it is the most comfortable, aesthetically pleasing sports bra i have ever owned. i love the straps! they take some patience to get aligned properly once the bra is one, but afterward it looks amazing. the bra itself is soft and the padded inserts actually stay in place without much manipulation so they are aligned properly. when moving, i do not have any areas that rub or get irritated uncomfortably. i absolutely love this bra. it gives me the support i need for a high",このブラは、今まで持っていたスポーツブラの中で最も快適で、美的センスに優れています。,5,2,Initmates,Intimate,Lounge,1
180,47,"Style, comfort, great fall color",スタイル、快適さ、素晴らしい秋の色,"Runs big, but the fabric is nice and comfortable. i had to return first order and order the next size up. it is short in the front but a nice length in the back. it will be a great dress for fall and the color is unique, more brownish orange than red. it will look great with boots!",前が短いですが、後ろはいい長さです。秋にぴったりのドレスで、色も赤というより茶色がかったオレンジでユニークです。,5,0,General,Dresses,Dresses,1
181,54,Classic retailer quality and details,クラシックレーベルの品質とディテール,"Finally a dress that ticks all the right boxes: mostly natural fibers, lovely details, fantastic pattern placement, and an easy fit that doesn't require alterations. 
.
the dark blue cotton is similar to my embroidered floreat 'sunless skies shift' from around 2008 which looks like new after so many years (but required alterations even in petite). 
.
i'm 5'2"", currently 33-25-37 (30d/32c bra). the size 0 regular fit me and ended just below my knees. a bit low cut, and a tiny bit below my nat","ほとんど天然繊維で、素敵なディテール、素晴らしいパターンの配置、そしてお直し不要の簡単なフィット感、すべての条件を満たしているドレスがついに登場しました。
.
ダークブルーのコットンは、2008年頃に買った刺繍入りのフローラート「サンレス・スキー・シフト」に似ています。
.
サイズ0のレギュラーで膝下までありました。",5,4,General,Dresses,Dresses,1
182,38,"Flimsy, cheap",薄っぺらい、安っぽい,"I was so bummed by this dress! i had high hopes when i ordered it, but was surprised by the poor quality and cheap materials when it arrived. the body of the dress is unlined fleece material -- it reminded me of material that they make cheap halloween costumes out of. i found the fit baggy and unflattering.

the ""shawl"" portion is only attached at the very top of the shoulders,

very disappointed. i already returned this.","このドレスにはとてもがっかりしました！注文したときは期待していたのですが、届いてみて品質の悪さと素材の安っぽさに驚きました。ドレスのボディは裏地のないフリース素材で、安いハロウィンの衣装を作るような素材だと思いました。

このような、「ショール」部分は、肩の一番上にしか付いていません。

とても残念です。",2,3,General,Dresses,Dresses,0
183,52,,,,,5,0,General Petite,Dresses,Dresses,1
184,59,,,Love this dress so beautiful embroidery is lovely....well worth the price!!!,このドレスが大好きです！刺繍がとてもきれいです。,5,0,General,Dresses,Dresses,1
185,32,Very nice skirt but too small,とてもいいスカートだが、小さすぎる,I would have liked it but it was too small for me.,気に入ったのですが、私には小さかったです。,4,1,General,Trend,Trend,1
186,49,Love this skirt!,このスカートが好き!,"I bought this skirt yesterday and love, love, love it!! very flattering, will go with anything. i am 5'5, 127, and size 6 fit perfectly.",昨日このスカートを買いました。とても気に入っています。,5,8,General,Bottoms,Skirts,1
187,38,Very nice dress,とても素敵なドレス,"I ordered my usual size 6 from retailer and it fit perfect. for reference i am 5'8"" and 137 pounds. unlike the other reviewer i did not have trouble getting into or out of dress. it buttons down the middle so you just need to make sure you undo them enough to get past your chest;) i really like this dress. i think it's beautifully made. is it my favorite dress i've purchased from retailer, no but still a nice dress:)",他の方のレビューとは違い、着脱に苦労はしませんでした。真ん中にボタンがあるので、胸元を通るくらいにボタンを外す必要があります;) このドレスは本当に気に入っています。）,5,1,General Petite,Dresses,Dresses,1
188,52,Beautiful top!,美しいトップス,"I absolutely love this top! i often shop the sale items first, but when i saw this top in the store, i didn't hesitate to pay full price. the material reminds me of vintage clothing - it is a dry clean only item, but is so special that it's worth it. the colors and construction (beautifully lined, bias trim) are impressive. and, this top looks better on me than on the model:)",このトップが絶対に好きです！私はよくセール品を最初に買いますが、このトップが店頭にあったときは、迷わずフルプライスで買いました。素材がヴィンテージ服を思わせるので、ドライクリーニングのみの商品ですが、その価値があるほど特別です。,5,1,General Petite,Tops,Blouses,1
189,61,,,This jacket is perfect for fall! lightweight and easily worn over other tops or layers. looks great with jeans!,このジャケットは秋にぴったりです！軽くて、他のトップスやレイヤードの上に簡単に着ることができます。,5,0,General Petite,Jackets,Jackets,1
190,46,Aquaflora vest,アクアフローラベスト,"So much prettier in person. love it! i'm a size 2 in retailer and a small in this vest, even over a sweater still left quite a bit of room.",実物はもっときれいです。大好きです！私は小売店で2号、このベストはSサイズで、セーターの上からでもかなり余裕がありました。,5,0,Initmates,Intimate,Lounge,1
191,42,"True red, true beauty.",真の赤、真の美しさ。,"These pants are gorgeous--the fabric has a satiny stretch that simply feels decadent on. i tried on the size 0 and 2 and though they both fit, the size 2 was more flattering (i'm 5' 8"" 120lbs). compared to cartonnier's capris (which i love and wear a size 4 in), the fabric and construction on these is superior. and the color is knockout red.",このパンツはゴージャスです。生地はサテンのようなストレッチが効いていて、履くと退廃的な気分になります。サイズ0と2を試着しましたが、どちらもフィットしましたが、サイズ2の方がよりお洒落でした（私は180cm120lbs）。,5,0,General,Bottoms,Pants,1
192,34,Fun take on plaid,チェック柄を楽しくアレンジ,"I was looking for a red and black plaid top with a twist, and this tee definitely fits the bill! i plan to wear this shirt with a long sleeve tee under it for extra warmth for casual holiday events, and can see it with a skirt and cardi for work. fabric is soft and comfortable. fit is loose but not too boxy.",赤と黒のチェック柄のひねりの効いたトップスを探していたのですが、このTシャツは間違いなくその条件に合っています！このシャツの下に長袖のTシャツを着て、休日のカジュアルなイベントのために余分な暖かさを得る予定ですが、仕事のためにスカートやカーディガンとの組み合わせも考えています。,4,0,General Petite,Tops,Knits,1
193,53,"Love the color & style, but....",色＆スタイルが好き、でも...。,"I ordered this in the mauve and it's a really pretty lilac color. unfortunately, the fabric is very thin and you can see your bra right through it. my usual size fit great in the shoulders and bust area, but goes downhill from there. the top is cut wide under the armpits and just hangs funny in front. based on the model picture, i thought this would be a little more form fitting in the front. it's also very long. completely covers my butt in the back and then some. could of been a beautiful tank",モーブを注文しましたが、ライラック色がとてもきれいです。残念ながら、生地がとても薄く、ブラジャーが透けて見えます。,3,13,General,Tops,Knits,1
